predicted_group_id,predicted_entity_name,entity_value
459516,item_weight,50.0 gram
237000,item_weight,0.4 kilogram
731432,item_weight,350 gram
730429,item_weight,0.0 pound
459516,item_weight,500.0 milligram
281678,item_weight,1.0 litre
308856,item_weight,140 gram
299791,item_weight,6.6 gram
483370,item_weight,186.0 gram
459516,item_weight,"[6.0, 10.0] fluid ounce"
308856,item_weight,100 gram
934747,item_weight,8.0 gram
271537,voltage,12.0 volt
483370,item_weight,13.0 pound
281678,item_weight,3.335 gram
179080,wattage,310.7 gram
288715,item_weight,135.0 gram
375816,item_weight,26.0 gram
630869,item_weight,31.5 gram
459516,item_weight,100.0 milligram
459516,item_weight,1000.0 milligram
630869,item_weight,2.5 gram
275506,item_weight,7.0 gram
844474,item_weight,1.28 kilogram
751532,item_weight,250 pound
192132,item_weight,0.9 watt
993359,item_weight,64.0 volt
752266,item_weight,780.0 volt
767202,item_weight,1300.0 milligram
375816,item_weight,100 gram
459516,item_weight,150.0 milligram
459516,item_weight,57.0 ounce
730429,item_weight,2 gram to 6 gram
639090,item_weight,0.8 ton
375816,item_weight,531.0 gram
929999,item_weight,6.0 gram
459516,item_weight,60.0 milligram
397856,item_weight,100.0 pound
318770,wattage,2.4 pound
523149,item_weight,4.0 gram
524635,item_weight,20.0 gram
273748,item_weight,8.8 ounce
365637,item_weight,550.0 millilitre
558374,item_weight,90 gram
549052,item_weight,0.3 kilogram
318770,wattage,18.0 watt
179080,item_weight,100.0 kilogram
459516,item_weight,4.4 pound
983323,voltage,50.0 watt
630390,item_weight,2.2 pound
648011,voltage,"[220.0, 240.0] volt"
675317,item_weight,5.0 gram
752266,wattage,"[0.0, 10.0] volt"
375816,item_weight,125 gram
487566,item_weight,25.0 gram
993359,item_weight,98.0 gram
529606,item_weight,150 gram
299791,item_weight,21.0 gram
709627,voltage,0.0 ounce
916768,item_weight,590.0 gram
397856,item_weight,2.2 pound
709627,item_weight,1.0 gram
365637,item_weight,3.0 ounce
271537,voltage,230.0 volt
934747,item_weight,25.0 gram
442321,item_weight,200.0 gram
529606,item_weight,198 gram
524635,item_weight,2.0 pound
299791,item_weight,4.0 gram
524635,item_weight,1 gram
630869,item_weight,3 gram
396159,item_weight,530.0 gram
524635,item_weight,51 gram
709627,voltage,3.5 kilogram
489118,item_weight,194.0 gram
630390,item_weight,500 gram
752266,voltage,"[110.0, 130.0] volt"
731432,item_weight,123.6 gram
273748,item_weight,190.0 gram
752266,item_weight,1 gram
752266,item_weight,28.0 watt
271537,voltage,12.0 volt
397856,item_weight,1000.0 milligram
558374,item_weight,10.0 gram
524635,item_weight,6 kilogram
752266,wattage,120.0 watt
308856,item_weight,0.0843313373253493 decilitre
365637,item_weight,16.5 cubic inch
365637,item_weight,100.0 gram
120219,item_weight,2.1 gram
488883,item_weight,6.0 kilogram
993359,item_weight,198 gram
881883,item_weight,12.0 ton
149159,item_weight,220.0 gram
